1071.000000;-29308855.546768
1072.000000;-29308855.546768
1073.000000;-29308855.546768
1074.000000;-29308855.546768
1075.000000;-29308855.546768
1076.000000;-29308855.546768
1077.000000;-29308855.546768
1078.000000;-29308855.546768
1079.000000;-29308855.546768
1080.000000;-29308855.546768
1081.000000;-29308855.546768
1082.000000;-29308855.546768
1083.000000;-29308855.546768
1084.000000;-29308855.546768
1085.000000;-29308855.546768
1086.000000;-29308855.546768
1087.000000;-29308855.546768
1088.000000;-29308855.546768
1089.000000;-29308855.546768
1090.000000;-29308855.546768
1091.000000;-29308855.546768
1092.000000;-29308855.546768
1093.000000;-29308855.546768
1094.000000;-29308855.546768
1095.000000;-29308855.546768
1096.000000;-29308855.546768
1097.000000;-29308855.546768
1098.000000;-29308855.546768
1099.000000;-29308855.546768
1100.000000;-29308855.546768
1101.000000;-29308855.546768
1102.000000;-29308855.546768
1103.000000;-29308855.546768
1104.000000;-29308855.546768
1105.000000;-29308855.546768
1106.000000;-29308855.546768
1107.000000;-29308855.546768
1108.000000;-29308855.546768
1109.000000;-29308855.546768
1110.000000;-29308855.546768
1111.000000;-29308855.546768
1112.000000;-29308855.546768
1113.000000;-29308855.546768
1114.000000;-29308855.546768
1115.000000;-29308855.546768
1116.000000;-29308855.546768
1117.000000;-29308855.546768
1118.000000;-29308855.546768
1119.000000;-29308855.546768
1120.000000;-29308855.546768
1121.000000;-29308855.546768
1122.000000;-29308855.546768
1123.000000;-29308855.546768
1124.000000;-29308855.546768
1125.000000;-29308855.546768
1126.000000;-29308855.546768
1127.000000;-29308855.546768
1128.000000;-29308855.546768
1129.000000;-29308855.546768
1130.000000;-29308855.546768
1131.000000;-29308855.546768
1132.000000;-29308855.546768
1133.000000;-29308855.546768
1134.000000;-29308855.546768
1135.000000;-29308855.546768
1136.000000;-29308855.546768
1137.000000;-29308855.546768
1138.000000;-29308855.546768
1139.000000;-29308855.546768
1140.000000;-29308855.546768
1141.000000;-29308855.546768
1142.000000;-29308855.546768
1143.000000;-29308855.546768
1144.000000;-29308855.546768
1145.000000;-29308855.546768
1146.000000;-29308855.546768
1147.000000;-29308855.546768
1148.000000;-29308855.546768
1149.000000;-29308855.546768
1150.000000;-29308855.546768
1151.000000;-29308855.546768
1152.000000;-29308855.546768
1153.000000;-29308855.546768
1154.000000;-29308855.546768
1155.000000;-29308855.546768
1156.000000;-29308855.546767
1157.000000;-29308855.546767
1158.000000;-29308855.546767
1159.000000;-29308855.546767
1160.000000;-29308855.546767
1161.000000;-29308855.546767
1162.000000;-29308855.546767
1163.000000;-29308855.546767
1164.000000;-29308855.546767
1165.000000;-29308855.546767
1166.000000;-29308855.546767
1167.000000;-29308855.546767
1168.000000;-29308855.546767
1169.000000;-29308855.546767
1170.000000;-29308855.546767
1171.000000;-29308855.546767
1172.000000;-29308855.546767
1173.000000;-29308855.546767
1174.000000;-29308855.546767
1175.000000;-29308855.546767
1176.000000;-29308855.546767
1177.000000;-29308855.546767
1178.000000;-29308855.546767
1179.000000;-29308855.546767
1180.000000;-29308855.546767
1181.000000;-29308855.546767
1182.000000;-29308855.546767
1183.000000;-29308855.546767
1184.000000;-29308855.546767
1185.000000;-29308855.546767
1186.000000;-29308855.546767
1187.000000;-29308855.546767
1188.000000;-29308855.546767
1189.000000;-29308855.546767
1190.000000;-29308855.546767
1191.000000;-29308855.546767
1192.000000;-29308855.546767
1193.000000;-29308855.546767
1194.000000;-29308855.546767
1195.000000;-29308855.546767
1196.000000;-29308855.546767
1197.000000;-29308855.546767
1198.000000;-29308855.546767
1199.000000;-29308855.546767
1200.000000;-29308855.546767
1201.000000;-29308855.546767
1202.000000;-29308855.546767
1203.000000;-29308855.546767
1204.000000;-29308855.546767
1205.000000;-29308855.546767
1206.000000;-29308855.546767
1207.000000;-29308855.546767
1208.000000;-29308855.546767
1209.000000;-29308855.546767
1210.000000;-29308855.546767
1211.000000;-29308855.546767
1212.000000;-29308855.546767
1213.000000;-29308855.546767
1214.000000;-29308855.546767
1215.000000;-29308855.546767
1216.000000;-29308855.546767
1217.000000;-29308855.546767
1218.000000;-29308855.546767
1219.000000;-29308855.546767
1220.000000;-29308855.546767
1221.000000;-29308855.546767
1222.000000;-29308855.546767
1223.000000;-29308855.546767
1224.000000;-29308855.546767
1225.000000;-29308855.546767
1226.000000;-29308855.546767
1227.000000;-29308855.546767
1228.000000;-29308855.546767
1229.000000;-29308855.546767
1230.000000;-29308855.546767
1231.000000;-29308855.546767
1232.000000;-29308855.546767
1233.000000;-29308855.546767
1234.000000;-29308855.546767
1235.000000;-29308855.546767
1236.000000;-29308855.546767
1237.000000;-29308855.546767
1238.000000;-29308855.546767
1239.000000;-29308855.546767
1240.000000;-29308855.546767
1241.000000;-29308855.546767
1242.000000;-29308855.546767
1243.000000;-29308855.546767
1244.000000;-29308855.546767
1245.000000;-29308855.546767
1246.000000;-29308855.546767
1247.000000;-29308855.546767
1248.000000;-29308855.546767
1249.000000;-29308855.546767
1250.000000;-29308855.546767
1251.000000;-29308855.546767
1252.000000;-29308855.546767
1253.000000;-29308855.546767
1254.000000;-29308855.546767
1255.000000;-29308855.546767
1256.000000;-29308855.546767
1257.000000;-29308855.546767
1258.000000;-29308855.546767
1259.000000;-29308855.546767
1260.000000;-29308855.546767
1261.000000;-29308855.546767
1262.000000;-29308855.546767
1263.000000;-29308855.546767
1264.000000;-29308855.546767
1265.000000;-29308855.546767
1266.000000;-29308855.546767
1267.000000;-29308855.546767
1268.000000;-29308855.546767
1269.000000;-29308855.546767
1270.000000;-29308855.546767
1271.000000;-29308855.546767
1272.000000;-29308855.546767
1273.000000;-29308855.546767
1274.000000;-29308855.546767
1275.000000;-29308855.546767
1276.000000;-29308855.546767
1277.000000;-29308855.546767
1278.000000;-29308855.546767
1279.000000;-29308855.546767
1280.000000;-29308855.546767
1281.000000;-29308855.546767
1282.000000;-29308855.546767
1283.000000;-29308855.546767
1284.000000;-29308855.546767
1285.000000;-29308855.546767
1286.000000;-29308855.546767
1287.000000;-29308855.546767
1288.000000;-29308855.546767
1289.000000;-29308855.546767
1290.000000;-29308855.546767
1291.000000;-29308855.546767
1292.000000;-29308855.546767
1293.000000;-29308855.546767
1294.000000;-29308855.546767
1295.000000;-29308855.546767
1296.000000;-29308855.546767
1297.000000;-29308855.546767
1298.000000;-29308855.546767
1299.000000;-29308855.546767
1300.000000;-29308855.546767
1301.000000;-29308855.546767
1302.000000;-29308855.546767
1303.000000;-29308855.546766
1304.000000;-29308855.546766
1305.000000;-29308855.546766
1306.000000;-29308855.546766
1307.000000;-29308855.546766
1308.000000;-29308855.546766
1309.000000;-29308855.546766
1310.000000;-29308855.546766
1311.000000;-29308855.546766
1312.000000;-29308855.546766
1313.000000;-29308855.546766
1314.000000;-29308855.546766
1315.000000;-29308855.546766
1316.000000;-29308855.546766
1317.000000;-29308855.546766
1318.000000;-29308855.546766
1319.000000;-29308855.546766
1320.000000;-29308855.546766
1321.000000;-29308855.546766
1322.000000;-29308855.546766
1323.000000;-29308855.546766
1324.000000;-29308855.546766
1325.000000;-29308855.546766
1326.000000;-29308855.546766
1327.000000;-29308855.546766
1328.000000;-29308855.546766
1329.000000;-29308855.546766
1330.000000;-29308855.546766
1331.000000;-29308855.546766
1332.000000;-29308855.546766
1333.000000;-29308855.546766
1334.000000;-29308855.546766
1335.000000;-29308855.546766
1336.000000;-29308855.546766
1337.000000;-29308855.546766
1338.000000;-29308855.546766
1339.000000;-29308855.546766
1340.000000;-29308855.546766
1341.000000;-29308855.546766
1342.000000;-29308855.546766
1343.000000;-29308855.546766
1344.000000;-29308855.546766
1345.000000;-29308855.546766
1346.000000;-29308855.546766
1347.000000;-29308855.546766
1348.000000;-29308855.546766
1349.000000;-29308855.546766
1350.000000;-29308855.546766
1351.000000;-29308855.546766
1352.000000;-29308855.546766
1353.000000;-29308855.546766
1354.000000;-29308855.546766
1355.000000;-29308855.546766
1356.000000;-29308855.546766
1357.000000;-29308855.546766
1358.000000;-29308855.546766
1359.000000;-29308855.546766
1360.000000;-29308855.546766
1361.000000;-29308855.546766
1362.000000;-29308855.546766
1363.000000;-29308855.546766
1364.000000;-29308855.546766
1365.000000;-29308855.546766
1366.000000;-29308855.546766
1367.000000;-29308855.546766
1368.000000;-29308855.546766
1369.000000;-29308855.546766
1370.000000;-29308855.546766
1371.000000;-29308855.546766
1372.000000;-29308855.546766
1373.000000;-29308855.546766
1374.000000;-29308855.546766
1375.000000;-29308855.546766
1376.000000;-29308855.546766
1377.000000;-29308855.546766
1378.000000;-29308855.546766
1379.000000;-29308855.546766
1380.000000;-29308855.546766
1381.000000;-29308855.546766
1382.000000;-29308855.546766
1383.000000;-29308855.546766
1384.000000;-29308855.546766
1385.000000;-29308855.546766
1386.000000;-29308855.546766
1387.000000;-29308855.546766
1388.000000;-29308855.546766
1389.000000;-29308855.546766
1390.000000;-29308855.546766
1391.000000;-29308855.546766
1392.000000;-29308855.546766
1393.000000;-29308855.546766
1394.000000;-29308855.546766
1395.000000;-29308855.546766
1396.000000;-29308855.546766
1397.000000;-29308855.546766
1398.000000;-29308855.546766
1399.000000;-29308855.546766
1400.000000;-29308855.546766
1401.000000;-29308855.546766
1402.000000;-29308855.546766
1403.000000;-29308855.546766
1404.000000;-29308855.546766
1405.000000;-29308855.546766
1406.000000;-29308855.546766
1407.000000;-29308855.546766
1408.000000;-29308855.546766
1409.000000;-29308855.546766
1410.000000;-29308855.546766
1411.000000;-29308855.546766
1412.000000;-29308855.546766
1413.000000;-29308855.546766
1414.000000;-29308855.546766
1415.000000;-29308855.546766
1416.000000;-29308855.546766
1417.000000;-29308855.546766
1418.000000;-29308855.546766
1419.000000;-29308855.546766
1420.000000;-29308855.546766
1421.000000;-29308855.546766
1422.000000;-29308855.546766
1423.000000;-29308855.546766
1424.000000;-29308855.546766
1425.000000;-29308855.546766
1426.000000;-29308855.546766
1427.000000;-29308855.546766
1428.000000;-29308855.546766
1429.000000;-29308855.546766
1430.000000;-29308855.546766
1431.000000;-29308855.546766
1432.000000;-29308855.546766
1433.000000;-29308855.546766
1434.000000;-29308855.546766
1435.000000;-29308855.546766
1436.000000;-29308855.546766
1437.000000;-29308855.546766
1438.000000;-29308855.546766
1439.000000;-29308855.546766
1440.000000;-29308855.546766
1441.000000;-29308855.546766
1442.000000;-29308855.546766
1443.000000;-29308855.546766
1444.000000;-29308855.546766
1445.000000;-29308855.546766
1446.000000;-29308855.546766
1447.000000;-29308855.546766
1448.000000;-29308855.546766
1449.000000;-29308855.546766
1450.000000;-29308855.546766
1451.000000;-29308855.546766
1452.000000;-29308855.546766
1453.000000;-29308855.546766
1454.000000;-29308855.546766
1455.000000;-29308855.546766
1456.000000;-29308855.546766
1457.000000;-29308855.546766
1458.000000;-29308855.546766
1459.000000;-29308855.546766
1460.000000;-29308855.546766
1461.000000;-29308855.546766
1462.000000;-29308855.546766
1463.000000;-29308855.546765
1464.000000;-29308855.546765
1465.000000;-29308855.546765
1466.000000;-29308855.546765
1467.000000;-29308855.546765
1468.000000;-29308855.546765
1469.000000;-29308855.546765
1470.000000;-29308855.546765
1471.000000;-29308855.546765
1472.000000;-29308855.546765
1473.000000;-29308855.546765
1474.000000;-29308855.546765
1475.000000;-29308855.546765
1476.000000;-29308855.546765
1477.000000;-29308855.546765
1478.000000;-29308855.546765
1479.000000;-29308855.546765
1480.000000;-29308855.546765
1481.000000;-29308855.546765
1482.000000;-29308855.546765
1483.000000;-29308855.546765
1484.000000;-29308855.546765
1485.000000;-29308855.546765
1486.000000;-29308855.546765
1487.000000;-29308855.546765
1488.000000;-29308855.546765
1489.000000;-29308855.546765
1490.000000;-29308855.546765
1491.000000;-29308855.546765
1492.000000;-29308855.546765
1493.000000;-29308855.546765
1494.000000;-29308855.546765
1495.000000;-29308855.546765
1496.000000;-29308855.546765
1497.000000;-29308855.546765
1498.000000;-29308855.546765
1499.000000;-29308855.546765
1500.000000;-29308855.546765
1501.000000;-29308855.546765
1502.000000;-29308855.546765
1503.000000;-29308855.546765
1504.000000;-29308855.546765
1505.000000;-29308855.546765
1506.000000;-29308855.546765
1507.000000;-29308855.546765
1508.000000;-29308855.546765
1509.000000;-29308855.546765
1510.000000;-29308855.546765
1511.000000;-29308855.546765
1512.000000;-29308855.546765
1513.000000;-29308855.546765
1514.000000;-29308855.546765
1515.000000;-29308855.546765
1516.000000;-29308855.546765
1517.000000;-29308855.546765
1518.000000;-29308855.546765
1519.000000;-29308855.546765
1520.000000;-29308855.546765
1521.000000;-29308855.546765
1522.000000;-29308855.546765
1523.000000;-29308855.546765
1524.000000;-29308855.546765
1525.000000;-29308855.546765
1526.000000;-29308855.546765
1527.000000;-29308855.546765
1528.000000;-29308855.546765
1529.000000;-29308855.546765
1530.000000;-29308855.546765
1531.000000;-29308855.546765
1532.000000;-29308855.546765
1533.000000;-29308855.546765
1534.000000;-29308855.546765
1535.000000;-29308855.546765
1536.000000;-29308855.546765
1537.000000;-29308855.546765
1538.000000;-29308855.546765
1539.000000;-29308855.546765
1540.000000;-29308855.546765
1541.000000;-29308855.546765
1542.000000;-29308855.546765
1543.000000;-29308855.546765
1544.000000;-29308855.546765
1545.000000;-29308855.546765
1546.000000;-29308855.546765
1547.000000;-29308855.546765
1548.000000;-29308855.546765
1549.000000;-29308855.546765
1550.000000;-29308855.546765
1551.000000;-29308855.546765
1552.000000;-29308855.546765
1553.000000;-29308855.546765
1554.000000;-29308855.546765
1555.000000;-29308855.546765
1556.000000;-29308855.546765
1557.000000;-29308855.546765
1558.000000;-29308855.546765
1559.000000;-29308855.546765
1560.000000;-29308855.546765
1561.000000;-29308855.546765
1562.000000;-29308855.546765
1563.000000;-29308855.546765
1564.000000;-29308855.546765
1565.000000;-29308855.546765
1566.000000;-29308855.546765
1567.000000;-29308855.546765
1568.000000;-29308855.546765
1569.000000;-29308855.546765
1570.000000;-29308855.546765
1571.000000;-29308855.546765
1572.000000;-29308855.546765
1573.000000;-29308855.546765
1574.000000;-29308855.546765
1575.000000;-29308855.546765
1576.000000;-29308855.546765
1577.000000;-29308855.546765
1578.000000;-29308855.546765
1579.000000;-29308855.546765
1580.000000;-29308855.546765
1581.000000;-29308855.546765
1582.000000;-29308855.546765
1583.000000;-29308855.546765
1584.000000;-29308855.546765
1585.000000;-29308855.546765
1586.000000;-29308855.546765
1587.000000;-29308855.546765
1588.000000;-29308855.546765
1589.000000;-29308855.546765
